candidate_folder,candidate_id,video,state,first_seen_seconds,persistent_time_seconds,last_seen_seconds,stationary_duration_seconds,source_bbox,area_pixels,occlusion_count,semantic_label,raw_review_label,sample_quality,reviewer_confidence,label,reviewer_notes,camera_id,scene_id,duplicate_group_id,is_duplicate_primary,comparison_panel,paired_horizontal,mask,clip,metadata
candidates/candidate_0001,52,E05_024.mp4,cooldown_wait,2.34,59.06,59.73,15.35,"[566, 406, 8, 26]",208,6,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0001/comparison_panel.jpg,candidates/candidate_0001/model_input/paired_horizontal.png,candidates/candidate_0001/model_input/mask.png,candidates/candidate_0001/candidate_clip.mp4,candidates/candidate_0001/metadata.json
candidates/candidate_0002,23,E05_024.mp4,persistent,0.0,53.39,60.73,15.35,"[468, 520, 62, 100]",6200,5,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0002/comparison_panel.jpg,candidates/candidate_0002/model_input/paired_horizontal.png,candidates/candidate_0002/model_input/mask.png,candidates/candidate_0002/candidate_clip.mp4,candidates/candidate_0002/metadata.json
candidates/candidate_0003,22,E05_024.mp4,persistent,0.0,52.39,60.73,17.68,"[366, 596, 58, 54]",3132,4,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0003/comparison_panel.jpg,candidates/candidate_0003/model_input/paired_horizontal.png,candidates/candidate_0003/model_input/mask.png,candidates/candidate_0003/candidate_clip.mp4,candidates/candidate_0003/metadata.json
candidates/candidate_0004,1,E05_024.mp4,cooldown_wait,0.0,44.04,56.06,23.36,"[190, 1074, 22, 6]",132,9,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0004/comparison_panel.jpg,candidates/candidate_0004/model_input/paired_horizontal.png,candidates/candidate_0004/model_input/mask.png,candidates/candidate_0004/candidate_clip.mp4,candidates/candidate_0004/metadata.json
candidates/candidate_0005,46,E05_024.mp4,cooldown_wait,0.67,39.71,55.39,22.02,"[1078, 146, 58, 112]",6496,3,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0005/comparison_panel.jpg,candidates/candidate_0005/model_input/paired_horizontal.png,candidates/candidate_0005/model_input/mask.png,candidates/candidate_0005/candidate_clip.mp4,candidates/candidate_0005/metadata.json
candidates/candidate_0006,96,E05_024.mp4,persistent,23.36,38.37,59.06,32.7,"[1178, 206, 18, 66]",1188,0,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0006/comparison_panel.jpg,candidates/candidate_0006/model_input/paired_horizontal.png,candidates/candidate_0006/model_input/mask.png,candidates/candidate_0006/candidate_clip.mp4,candidates/candidate_0006/metadata.json
candidates/candidate_0007,31,E05_024.mp4,persistent,0.0,35.37,60.73,36.7,"[664, 330, 8, 16]",128,5,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0007/comparison_panel.jpg,candidates/candidate_0007/model_input/paired_horizontal.png,candidates/candidate_0007/model_input/mask.png,candidates/candidate_0007/candidate_clip.mp4,candidates/candidate_0007/metadata.json
candidates/candidate_0008,9,E05_024.mp4,persistent,0.0,30.03,60.73,35.03,"[1152, 976, 10, 16]",160,3,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0008/comparison_panel.jpg,candidates/candidate_0008/model_input/paired_horizontal.png,candidates/candidate_0008/model_input/mask.png,candidates/candidate_0008/candidate_clip.mp4,candidates/candidate_0008/metadata.json
candidates/candidate_0009,62,E05_024.mp4,persistent,8.34,24.02,60.73,39.04,"[1190, 1032, 8, 10]",80,0,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0009/comparison_panel.jpg,candidates/candidate_0009/model_input/paired_horizontal.png,candidates/candidate_0009/model_input/mask.png,candidates/candidate_0009/candidate_clip.mp4,candidates/candidate_0009/metadata.json
candidates/candidate_0010,32,E05_024.mp4,persistent,0.0,19.02,60.73,24.69,"[912, 138, 84, 118]",9912,4,unreviewed,unreviewed,unreviewed,unset,unreviewed,,E05,E05_view,,,candidates/candidate_0010/comparison_panel.jpg,candidates/candidate_0010/model_input/paired_horizontal.png,candidates/candidate_0010/model_input/mask.png,candidates/candidate_0010/candidate_clip.mp4,candidates/candidate_0010/metadata.json
