candidate_id,candidate_folder,source_video,source_video_filename,camera_id,scene_id,source_video_id,candidate_time_group,duplicate_group_id,group_key,semantic_label,raw_review_label,sample_quality,reviewer_confidence,reference_path,current_path,difference_path,mask_path,context_path,paired_horizontal_path,paired_grid_path,npz_path,source_bbox,model_source_crop,model_input_size,stationary_duration,occlusion_count,mask_source,event_state,generated_negative,usable_for_training,exclusion_reason
52,candidates/candidate_0001,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_5,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0001/model_input/reference.png,candidates/candidate_0001/model_input/current.png,candidates/candidate_0001/model_input/difference.png,candidates/candidate_0001/model_input/mask.png,candidates/candidate_0001/model_input/context.png,candidates/candidate_0001/model_input/paired_horizontal.png,candidates/candidate_0001/model_input/paired_grid.png,candidates/candidate_0001/model_input/sample.npz,"[566, 406, 8, 26]","[533, 382, 74, 74]",128,15.35,6,detector_mask_crop,cooldown_wait,False,False,semantic_label unreviewed; sample_quality unreviewed
23,candidates/candidate_0002,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_5,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0002/model_input/reference.png,candidates/candidate_0002/model_input/current.png,candidates/candidate_0002/model_input/difference.png,candidates/candidate_0002/model_input/mask.png,candidates/candidate_0002/model_input/context.png,candidates/candidate_0002/model_input/paired_horizontal.png,candidates/candidate_0002/model_input/paired_grid.png,candidates/candidate_0002/model_input/sample.npz,"[468, 520, 62, 100]","[425, 496, 148, 148]",128,15.35,5,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
22,candidates/candidate_0003,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_5,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0003/model_input/reference.png,candidates/candidate_0003/model_input/current.png,candidates/candidate_0003/model_input/difference.png,candidates/candidate_0003/model_input/mask.png,candidates/candidate_0003/model_input/context.png,candidates/candidate_0003/model_input/paired_horizontal.png,candidates/candidate_0003/model_input/paired_grid.png,candidates/candidate_0003/model_input/sample.npz,"[366, 596, 58, 54]","[342, 570, 106, 106]",128,17.68,4,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
1,candidates/candidate_0004,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_4,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0004/model_input/reference.png,candidates/candidate_0004/model_input/current.png,candidates/candidate_0004/model_input/difference.png,candidates/candidate_0004/model_input/mask.png,candidates/candidate_0004/model_input/context.png,candidates/candidate_0004/model_input/paired_horizontal.png,candidates/candidate_0004/model_input/paired_grid.png,candidates/candidate_0004/model_input/sample.npz,"[190, 1074, 22, 6]","[166, 1042, 70, 70]",128,23.36,9,detector_mask_crop,cooldown_wait,False,False,semantic_label unreviewed; sample_quality unreviewed
46,candidates/candidate_0005,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_3,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0005/model_input/reference.png,candidates/candidate_0005/model_input/current.png,candidates/candidate_0005/model_input/difference.png,candidates/candidate_0005/model_input/mask.png,candidates/candidate_0005/model_input/context.png,candidates/candidate_0005/model_input/paired_horizontal.png,candidates/candidate_0005/model_input/paired_grid.png,candidates/candidate_0005/model_input/sample.npz,"[1078, 146, 58, 112]","[1027, 122, 160, 160]",128,22.02,3,detector_mask_crop,cooldown_wait,False,False,semantic_label unreviewed; sample_quality unreviewed
96,candidates/candidate_0006,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_3,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0006/model_input/reference.png,candidates/candidate_0006/model_input/current.png,candidates/candidate_0006/model_input/difference.png,candidates/candidate_0006/model_input/mask.png,candidates/candidate_0006/model_input/context.png,candidates/candidate_0006/model_input/paired_horizontal.png,candidates/candidate_0006/model_input/paired_grid.png,candidates/candidate_0006/model_input/sample.npz,"[1178, 206, 18, 66]","[1130, 182, 114, 114]",128,32.7,0,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
31,candidates/candidate_0007,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_3,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0007/model_input/reference.png,candidates/candidate_0007/model_input/current.png,candidates/candidate_0007/model_input/difference.png,candidates/candidate_0007/model_input/mask.png,candidates/candidate_0007/model_input/context.png,candidates/candidate_0007/model_input/paired_horizontal.png,candidates/candidate_0007/model_input/paired_grid.png,candidates/candidate_0007/model_input/sample.npz,"[664, 330, 8, 16]","[636, 306, 64, 64]",128,36.7,5,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
9,candidates/candidate_0008,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_3,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0008/model_input/reference.png,candidates/candidate_0008/model_input/current.png,candidates/candidate_0008/model_input/difference.png,candidates/candidate_0008/model_input/mask.png,candidates/candidate_0008/model_input/context.png,candidates/candidate_0008/model_input/paired_horizontal.png,candidates/candidate_0008/model_input/paired_grid.png,candidates/candidate_0008/model_input/sample.npz,"[1152, 976, 10, 16]","[1125, 952, 64, 64]",128,35.03,3,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
62,candidates/candidate_0009,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_2,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0009/model_input/reference.png,candidates/candidate_0009/model_input/current.png,candidates/candidate_0009/model_input/difference.png,candidates/candidate_0009/model_input/mask.png,candidates/candidate_0009/model_input/context.png,candidates/candidate_0009/model_input/paired_horizontal.png,candidates/candidate_0009/model_input/paired_grid.png,candidates/candidate_0009/model_input/sample.npz,"[1190, 1032, 8, 10]","[1165, 1008, 58, 58]",128,39.04,0,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
32,candidates/candidate_0010,C:\Users\A\Documents\raspi-cctv-project\test modul\normal-background-prototype\input\E05_024.mp4,E05_024.mp4,E05,E05_view,E05_024.mp4,E05_024.mp4_1,,E05/E05_024.mp4,unreviewed,unreviewed,unreviewed,unset,candidates/candidate_0010/model_input/reference.png,candidates/candidate_0010/model_input/current.png,candidates/candidate_0010/model_input/difference.png,candidates/candidate_0010/model_input/mask.png,candidates/candidate_0010/model_input/context.png,candidates/candidate_0010/model_input/paired_horizontal.png,candidates/candidate_0010/model_input/paired_grid.png,candidates/candidate_0010/model_input/sample.npz,"[912, 138, 84, 118]","[871, 114, 166, 166]",128,24.69,4,detector_mask_crop,persistent,False,False,semantic_label unreviewed; sample_quality unreviewed
